3.537400000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,3.973899999999999721e+01,-1.049839999999999947e+02,1.900000000000000000e+01
3.538400000000000000e+04,2.000000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,6.017499999999999716e+01,2.493400000000000105e+01,1.640000000000000000e+02
3.539700000000000000e+04,0.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.001400000000000290e+01,-1.052699999999999960e+02,6.000000000000000000e+00
3.541600000000000000e+04,1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.658000000000000000e+03,1.800000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,4.497800000000000153e+01,-9.326600000000000534e+01,7.600000000000000000e+01
3.542300000000000000e+04,2.200000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,9.333333333333333925e+00,2.000000000000000000e+01,3.615466666666666384e+01,-5.691266666666666652e+01,9.233333333333332860e+01
3.553300000000000000e+04,5.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.233333333333333393e+01,3.998433333333333195e+01,1.163736666666666650e+02,7.000000000000000000e+00
3.555600000000000000e+04,2.100000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01,4.040000000000000000e+02,1.400000000000000000e+01,8.800000000000000711e+00,1.540000000000000036e+01,3.873380000000000223e+01,-1.072639999999999816e+02,1.841999999999999886e+02
3.558500000000000000e+04,7.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,1.550000000000000000e+01,1.775000000000000000e+01,1.325000000000000000e+01,3.590050000000000097e+01,-1.162412499999999937e+02,2.675000000000000000e+01
3.565100000000000000e+04,8.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.760600000000000165e+01,-1.223319999999999936e+02,1.144000000000000000e+03
3.569400000000000000e+04,7.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01,1.250000000000000000e+01,1.050000000000000000e+01,1.400000000000000000e+01,3.148450000000000060e+01,1.204724999999999966e+02,1.800000000000000000e+01
3.595900000000000000e+04,2.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.450000000000000000e+01,1.225000000000000000e+01,1.700000000000000000e+01,3.705799999999999983e+01,-9.689524999999999011e+01,5.412500000000000000e+02
3.598700000000000000e+04,0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.050000000000000000e+01,1.350000000000000000e+01,2.350000000000000000e+01,3.910250000000000625e+01,-8.731900000000000261e+01,4.780000000000000000e+02
3.599100000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.419999999999999929e+01,1.700000000000000000e+01,2.339999999999999858e+01,4.429650000000000176e+01,-9.772974999999999568e+01,1.480000000000000071e+01
3.599800000000000000e+04,0.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,3.909100000000000108e+01,-9.441500000000000625e+01,1.160000000000000000e+02
3.616000000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,6.100000000000000000e+01,1.130000000000000071e+01,1.080000000000000071e+01,1.340000000000000036e+01,2.976999999999999957e+01,-9.543933333333332314e+01,3.753999999999999773e+02
3.619700000000000000e+04,1.700000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,3.576100000000000279e+01,-9.554600000000000648e+01,1.400000000000000000e+01
3.627600000000000000e+04,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+01,1.150000000000000000e+01,3.764300000000000068e+01,-7.743949999999999534e+01,1.395000000000000000e+02
3.633100000000000000e+04,5.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000000e+01,1.133333333333333393e+01,1.616666666666666785e+01,1.133333333333333393e+01,3.925350000000000250e+01,-8.287633333333333496e+01,2.746666666666666856e+02
3.635100000000000000e+04,2.000000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.150000000000000000e+01,1.350000000000000000e+01,3.052100000000000080e+01,-8.928999999999999204e+01,1.054500000000000000e+03
3.635500000000000000e+04,6.000000000000000000e+00,1.900000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,3.405199999999999960e+01,-1.182429999999999950e+02,7.240000000000000000e+02
3.635900000000000000e+04,1.300000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.923000000000000000e+03,8.414529914529914834e+00,9.611111111111110716e+00,9.760683760683761534e+00,3.072482251082250926e+01,1.119724805194805128e+02,6.262307692307692832e+02
3.639000000000000000e+04,1.500000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,3.412599999999999767e+01,1.349362500000000296e+02,8.410000000000000000e+02
3.644800000000000000e+04,5.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01,1.559999999999999964e+01,1.500000000000000000e+01,1.200000000000000000e+01,3.295374999999999943e+01,7.686749999999999972e+00,2.501999999999999886e+02
3.646800000000000000e+04,1.900000000000000000e+01,2.000000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.233333333333333393e+01,1.966666666666666785e+01,3.647866666666666902e+01,-1.080083333333333258e+02,8.066666666666667140e+01
3.647000000000000000e+04,1.700000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,5.182399999999999807e+01,4.142000000000000348e+00,9.270000000000000000e+02
3.651000000000000000e+04,1.200000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,7.500000000000000000e+00,4.105700000000000216e+01,-8.140000000000000568e-01,9.035000000000000000e+02
3.651700000000000000e+04,2.300000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+01,1.391666666666666607e+01,1.250000000000000000e+01,1.125000000000000000e+01,3.305427272727272481e+01,-6.730399999999998784e+01,1.266666666666666714e+02
3.652500000000000000e+04,2.000000000000000000e+00,1.400000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+00,1.250000000000000000e+01,5.000000000000000000e+00,2.971699999999999875e+01,-9.618850000000000477e+01,1.600000000000000000e+01
3.655100000000000000e+04,1.700000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,4.190999999999999659e+01,-8.767400000000000659e+01,7.750000000000000000e+02
3.670700000000000000e+04,1.600000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.466666666666666607e+01,1.533333333333333393e+01,2.033333333333333215e+01,5.424799999999999756e+01,9.791333333333334110e+00,7.400000000000000000e+02
3.672200000000000000e+04,1.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,3.413400000000000034e+01,-1.182270000000000039e+02,2.100000000000000000e+03
3.675700000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,6.100000000000000000e+01,2.250000000000000000e+01,8.500000000000000000e+00,1.750000000000000000e+01,3.242649999999999721e+01,-1.141099999999999994e+02,1.546500000000000000e+03
3.683000000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.600000000000000000e+01,1.100000000000000000e+01,1.259999999999999964e+01,1.119999999999999929e+01,4.309900000000000375e+01,-7.779739999999999611e+01,5.520000000000000284e+01
3.685900000000000000e+04,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+00,3.410000000000000142e+01,-1.182830000000000013e+02,2.100000000000000000e+03
3.686800000000000000e+04,2.100000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.850000000000000000e+01,4.500000000000000000e+00,8.500000000000000000e+00,5.992399999999999949e+01,1.074300000000000033e+01,1.900000000000000000e+01
3.689300000000000000e+04,0.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.107699999999999818e+01,2.881200000000000117e+01,2.000000000000000000e+00
3.691700000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.457142857142857117e+01,1.657142857142857295e+01,1.842857142857142705e+01,3.885000000000000142e+01,-8.235571428571427433e+00,2.295714285714285836e+02
3.695600000000000000e+04,1.400000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.215850000000000364e+01,-9.512649999999999295e+01,3.610000000000000000e+02
3.699000000000000000e+04,1.300000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,3.415599999999999881e+01,-1.183239999999999981e+02,4.000000000000000000e+00
3.700100000000000000e+04,1.600000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.352777777777777857e+01,1.394444444444444464e+01,1.650000000000000000e+01,5.014088571428571584e+01,6.470200000000000173e+00,7.744444444444444287e+01
3.705200000000000000e+04,8.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,7.800000000000000000e+01,1.566666666666666607e+01,1.566666666666666607e+01,2.033333333333333215e+01,5.050433333333333508e+01,1.056600000000000072e+01,2.743333333333333144e+02
3.708700000000000000e+04,2.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,2.790000000000000000e+02,1.171428571428571352e+01,8.285714285714286476e+00,7.285714285714285587e+00,3.634514285714285364e+01,1.386474285714286054e+02,9.032857142857143344e+02
3.710800000000000000e+04,5.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,4.182000000000000028e+01,-7.142499999999999716e+01,3.200000000000000000e+01
3.711600000000000000e+04,1.200000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.100000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,4.684799999999999898e+01,9.529999999999999361e+00,5.200000000000000000e+01
3.714100000000000000e+04,2.200000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00,1.042857142857142883e+01,1.500000000000000000e+01,7.571428571428571175e+00,4.549671428571429033e+01,-1.226721428571428589e+02,1.208571428571428612e+02
3.717500000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,2.300000000000000000e+01,3.410000000000000000e+02,1.300000000000000000e+01,1.496153846153846168e+01,1.469230769230769162e+01,4.024115384615384272e+01,-7.994626923076923219e+01,6.630769230769230660e+01
3.724700000000000000e+04,1.400000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.133333333333333393e+01,9.333333333333333925e+00,5.333333333333333037e+00,-4.129566666666666919e+01,1.747710000000000434e+02,3.366666666666666856e+02
3.726900000000000000e+04,1.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.700000000000000000e+01,4.166299999999999670e+01,-8.355500000000000682e+01,5.000000000000000000e+00
3.730500000000000000e+04,7.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,-3.381600000000000250e+01,1.511659999999999968e+02,7.800000000000000000e+01
3.731200000000000000e+04,1.800000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.833333333333333925e+00,1.500000000000000000e+01,1.333333333333333393e+01,4.502060000000000173e+01,-5.139939999999999998e+01,2.886666666666666856e+02
3.740100000000000000e+04,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.030000000000000000e+02,9.941176470588235503e+00,1.200000000000000000e+01,8.705882352941175739e+00,-3.009894117647059275e+01,1.302371176470588239e+02,3.915294117647058556e+02
3.749500000000000000e+04,1.300000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,4.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.366666666666666607e+01,5.149966666666666271e+01,-2.556666666666666532e-01,2.600000000000000000e+02
3.751100000000000000e+04,1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,2.400000000000000000e+01,1.475000000000000000e+01,1.525000000000000000e+01,1.550000000000000000e+01,5.098699999999999477e+01,6.577249999999999375e+00,2.417500000000000000e+02
3.764100000000000000e+04,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+02,6.444444444444444642e+00,8.833333333333333925e+00,8.166666666666666075e+00,2.874350000000000449e+01,1.124334999999999951e+02,3.534444444444444571e+02
3.764500000000000000e+04,2.200000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,1.800000000000000000e+01,4.885000000000000142e+01,2.391999999999999904e+00,9.070000000000000000e+02
3.766300000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.282200000000000273e+01,-9.678700000000000614e+01,3.000000000000000000e+00
3.769800000000000000e+04,1.500000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.366599999999999682e+01,-7.941599999999999682e+01,1.250000000000000000e+02
3.787800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.828900000000000148e+01,-1.213070000000000022e+02,2.630000000000000000e+02
3.799100000000000000e+04,1.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,9.333333333333333925e+00,6.333333333333333037e+00,1.666666666666666741e+00,2.017933333333333223e+01,-6.516633333333332700e+01,2.600000000000000000e+01
